title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.7674082336e-01    4.7561503883e-01    7.9841241216e-03    
3.5349522555e-01    9.5123007766e-01    1.5968861656e-02    
5.3027066045e-01    9.6685285419e-01    1.6874769265e-02    
7.0706464489e-01    9.8247563072e-01    1.7780771885e-02    
8.8384784858e-01    9.8798950920e-01    1.7750141629e-02    
1.0606378695e+00    9.9350338767e-01    1.7719510183e-02    
1.2374197456e+00    9.9552636297e-01    1.7540566252e-02    
1.4142041639e+00    9.9754933826e-01    1.7361619745e-02    
1.5909840077e+00    9.9830691821e-01    1.7300616556e-02    
1.7677648123e+00    9.9906449817e-01    1.7239613035e-02    
1.9445433186e+00    9.9935214431e-01    1.7178881394e-02    
2.1213221931e+00    9.9963979046e-01    1.7118149626e-02    
2.2980999664e+00    9.9975010647e-01    1.7106283860e-02    
2.4748778818e+00    9.9986042249e-01    1.7094418085e-02    
2.6516552926e+00    9.9990305728e-01    1.7073413357e-02    
2.8284327593e+00    9.9994569208e-01    1.7052408622e-02    
3.0052099952e+00    9.9996227277e-01    1.7047699298e-02    
3.1819872533e+00    9.9997885347e-01    1.7042989974e-02    
3.3587644113e+00    9.9998533697e-01    1.7031678955e-02    
3.5355415787e+00    9.9999182046e-01    1.7020367937e-02    
3.7123187010e+00    9.9999436939e-01    1.7014720847e-02    
3.8890958275e+00    9.9999691832e-01    1.7009073758e-02    
4.0658729362e+00    9.9999792711e-01    1.7000003531e-02    
4.2426500471e+00    9.9999893589e-01    1.6990933304e-02    
4.4194271503e+00    9.9999933942e-01    1.6983691313e-02    
4.5962042549e+00    9.9999974294e-01    1.6976449322e-02    
4.7729813575e+00    9.9999990776e-01    1.6967521553e-02    
4.9497584614e+00    1.0000000726e+00    1.6958593784e-02    
5.1265355650e+00    1.0000001429e+00    1.6949986758e-02    
5.3033126696e+00    1.0000002133e+00    1.6941379733e-02    
5.4800897754e+00    1.0000002461e+00    1.6931845511e-02    
5.6568668822e+00    1.0000002789e+00    1.6922311290e-02    
5.8336439903e+00    1.0000002968e+00    1.6912476688e-02    
6.0104210996e+00    1.0000003146e+00    1.6902642087e-02    
6.1871982105e+00    1.0000003264e+00    1.6892160946e-02    
6.3639753226e+00    1.0000003382e+00    1.6881679805e-02    
6.5407524366e+00    1.0000003476e+00    1.6870637185e-02    
6.7175295516e+00    1.0000003569e+00    1.6859594565e-02    
6.8943066687e+00    1.0000003653e+00    1.6847970675e-02    
7.0710837870e+00    1.0000003736e+00    1.6836346785e-02    
7.2478609073e+00    1.0000003816e+00    1.6824052693e-02    
7.4246380289e+00    1.0000003895e+00    1.6811758600e-02    
7.6014151527e+00    1.0000003973e+00    1.6798864503e-02    
7.7781922778e+00    1.0000004051e+00    1.6785970405e-02    
7.9549694052e+00    1.0000004128e+00    1.6772355133e-02    
8.1317465339e+00    1.0000004205e+00    1.6758739860e-02    
8.3085236650e+00    1.0000004282e+00    1.6744482023e-02    
8.4853007974e+00    1.0000004359e+00    1.6730224186e-02    
8.6620779324e+00    1.0000004437e+00    1.6715218444e-02    
8.8388550688e+00    1.0000004515e+00    1.6700212702e-02    
9.0156322078e+00    1.0000004593e+00    1.6684518975e-02    
9.1924093482e+00    1.0000004671e+00    1.6668825248e-02    
9.3691864913e+00    1.0000004750e+00    1.6652369021e-02    
9.5459636360e+00    1.0000004830e+00    1.6635912794e-02    
9.7227407834e+00    1.0000004910e+00    1.6618732250e-02    
9.8995179324e+00    1.0000004990e+00    1.6601551706e-02    
1.0076295084e+01    1.0000005071e+00    1.6583600846e-02    
1.0253072238e+01    1.0000005153e+00    1.6565649985e-02    
1.0429849394e+01    1.0000005236e+00    1.6546952462e-02    
1.0606626552e+01    1.0000005319e+00    1.6528254939e-02    
1.0783403713e+01    1.0000005403e+00    1.6508787180e-02    
1.0960180876e+01    1.0000005487e+00    1.6489319421e-02    
1.1136958042e+01    1.0000005574e+00    1.6469098190e-02    
1.1313735210e+01    1.0000005660e+00    1.6448876959e-02    
1.1490512381e+01    1.0000005748e+00    1.6427894821e-02    
1.1667289554e+01    1.0000005836e+00    1.6406912683e-02    
1.1844066730e+01    1.0000005926e+00    1.6385187768e-02    
1.2020843908e+01    1.0000006016e+00    1.6363462852e-02    
1.2197621089e+01    1.0000006109e+00    1.6340996653e-02    
1.2374398272e+01    1.0000006201e+00    1.6318530454e-02    
1.2551175458e+01    1.0000006297e+00    1.6295351072e-02    
1.2727952647e+01    1.0000006392e+00    1.6272171690e-02    
1.2904729839e+01    1.0000006490e+00    1.6248281963e-02    
1.3081507033e+01    1.0000006589e+00    1.6224392235e-02    
1.3258284230e+01    1.0000006692e+00    1.6199843026e-02    
1.3435061429e+01    1.0000006795e+00    1.6175293816e-02    
1.3611838632e+01    1.0000006906e+00    1.6150084556e-02    
1.3788615837e+01    1.0000007018e+00    1.6124875295e-02    
