title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.7651911621e-01    8.3066691408e-02    2.0353035004e-02    
3.5304439751e-01    1.6613338282e-01    4.0706780856e-02    
5.2959385486e-01    2.4834596283e-01    8.4561601117e-02    
7.0616148598e-01    3.3055854284e-01    1.2842093589e-01    
8.8277388509e-01    4.0944505746e-01    1.9711007137e-01    
1.0594151005e+00    4.8833157207e-01    2.6581041546e-01    
1.2361118500e+00    5.6021216643e-01    3.5341688924e-01    
1.4128450581e+00    6.3209276079e-01    4.4104144270e-01    
1.5896285783e+00    6.9306736507e-01    5.3670407632e-01    
1.7664516456e+00    7.5404196935e-01    6.3238811506e-01    
1.9433035192e+00    8.0140938089e-01    7.2321652101e-01    
2.1201929940e+00    8.4877679243e-01    8.1406424226e-01    
2.2970818021e+00    8.8211226479e-01    8.8947243450e-01    
2.4740023263e+00    9.1544773716e-01    9.6489414827e-01    
2.6508966420e+00    9.3657303777e-01    1.0199828330e+00    
2.8278149492e+00    9.5769833838e-01    1.0750789880e+00    
3.0046931225e+00    9.6970113343e-01    1.1106577954e+00    
3.1815877407e+00    9.8170392849e-01    1.1462399092e+00    
3.3584404159e+00    9.8777893182e-01    1.1666117372e+00    
3.5353033882e+00    9.9385393516e-01    1.1869847504e+00    
3.7121306703e+00    9.9655533714e-01    1.1972875398e+00    
3.8889638688e+00    9.9925673911e-01    1.2075906736e+00    
4.0657708200e+00    1.0002779107e+00    1.2121293821e+00    
4.2425808901e+00    1.0012990823e+00    1.2166681705e+00    
4.4193738528e+00    1.0015977598e+00    1.2183340486e+00    
4.5961683162e+00    1.0018964373e+00    1.2199999408e+00    
4.7729528028e+00    1.0019379324e+00    1.2204365648e+00    
4.9497379399e+00    1.0019794275e+00    1.2208731903e+00    
5.1265178813e+00    1.0019551047e+00    1.2208745239e+00    
5.3032980701e+00    1.0019307819e+00    1.2208758575e+00    
5.4800758747e+00    1.0019034247e+00    1.2207674794e+00    
5.6568537570e+00    1.0018760675e+00    1.2206591013e+00    
5.8336307109e+00    1.0018585146e+00    1.2205452257e+00    
6.0104076815e+00    1.0018409617e+00    1.2204313502e+00    
6.1871843764e+00    1.0018313808e+00    1.2203327611e+00    
6.3639610712e+00    1.0018217999e+00    1.2202341719e+00    
6.5407377332e+00    1.0018164330e+00    1.2201465965e+00    
6.7175143932e+00    1.0018110661e+00    1.2200590211e+00    
6.8942910842e+00    1.0018074177e+00    1.2199759171e+00    
7.0710677750e+00    1.0018037693e+00    1.2198928131e+00    
7.2478444986e+00    1.0018006551e+00    1.2198096621e+00    
7.4246212237e+00    1.0017975410e+00    1.2197265111e+00    
7.6013979697e+00    1.0017945291e+00    1.2196413847e+00    
7.7781747181e+00    1.0017915172e+00    1.2195562583e+00    
7.9549514779e+00    1.0017884984e+00    1.2194683576e+00    
8.1317282404e+00    1.0017854796e+00    1.2193804570e+00    
8.3085050091e+00    1.0017824484e+00    1.2192896612e+00    
8.4852817806e+00    1.0017794173e+00    1.2191988655e+00    
8.6620585561e+00    1.0017763877e+00    1.2191051401e+00    
8.8388353345e+00    1.0017733581e+00    1.2190114147e+00    
9.0156121162e+00    1.0017703394e+00    1.2189148155e+00    
9.1923889009e+00    1.0017673207e+00    1.2188182162e+00    
9.3691656888e+00    1.0017643159e+00    1.2187187477e+00    
9.5459424796e+00    1.0017613112e+00    1.2186192792e+00    
9.7227192738e+00    1.0017583196e+00    1.2185169643e+00    
9.8994960710e+00    1.0017553279e+00    1.2184146494e+00    
1.0076272871e+01    1.0017523467e+00    1.2183094839e+00    
1.0253049675e+01    1.0017493654e+00    1.2182043184e+00    
1.0429826482e+01    1.0017463911e+00    1.2180963098e+00    
1.0606603292e+01    1.0017434167e+00    1.2179883011e+00    
1.0783380105e+01    1.0017404452e+00    1.2178774460e+00    
1.0960156922e+01    1.0017374737e+00    1.2177665909e+00    
1.1136933741e+01    1.0017345004e+00    1.2176528927e+00    
1.1313710564e+01    1.0017315272e+00    1.2175391945e+00    
1.1490487390e+01    1.0017285468e+00    1.2174226517e+00    
1.1667264219e+01    1.0017255665e+00    1.2173061090e+00    
1.1844041052e+01    1.0017225728e+00    1.2171867232e+00    
1.2020817888e+01    1.0017195791e+00    1.2170673375e+00    
1.2197594727e+01    1.0017165645e+00    1.2169451075e+00    
1.2374371569e+01    1.0017135500e+00    1.2168228776e+00    
1.2551148414e+01    1.0017105057e+00    1.2166978038e+00    
1.2727925263e+01    1.0017074613e+00    1.2165727299e+00    
1.2904702115e+01    1.0017043761e+00    1.2164448110e+00    
1.3081478970e+01    1.0017012909e+00    1.2163168921e+00    
1.3258255828e+01    1.0016981507e+00    1.2161861285e+00    
1.3435032689e+01    1.0016950105e+00    1.2160553650e+00    
1.3611809554e+01    1.0016917964e+00    1.2159217581e+00    
1.3788586422e+01    1.0016885823e+00    1.2157881513e+00    
1.3965363293e+01    1.0016852665e+00    1.2156517052e+00    
1.4142140167e+01    1.0016819508e+00    1.2155152592e+00    
1.4318917045e+01    1.0016784613e+00    1.2153748102e+00    
1.4495693927e+01    1.0016749719e+00    1.2152343612e+00    
1.4678290641e+01    1.0016711704e+00    1.2150862566e+00    
1.4860887359e+01    1.0016673688e+00    1.2149381519e+00    
1.5055315341e+01    1.0016630872e+00    1.2147770932e+00    
1.5249743327e+01    1.0016588056e+00    1.2146160345e+00    
1.5462403515e+01    1.0016538698e+00    1.2144359450e+00    
1.5675063708e+01    1.0016489341e+00    1.2142558556e+00    
1.5912957281e+01    1.0016431678e+00    1.2140495853e+00    
1.6150850861e+01    1.0016374016e+00    1.2138433149e+00    
1.6421809731e+01    1.0016306404e+00    1.2136022629e+00    
1.6692768608e+01    1.0016238792e+00    1.2133612108e+00    
1.7005713261e+01    1.0016159964e+00    1.2130748433e+00    
1.7318657923e+01    1.0016081135e+00    1.2127884759e+00    
1.7683891097e+01    1.0015990489e+00    1.2124436865e+00    
1.8049124284e+01    1.0015899843e+00    1.2120988972e+00    
1.8478670161e+01    1.0015797558e+00    1.2116791112e+00    
1.8908216056e+01    1.0015695273e+00    1.2112593251e+00    
1.9416216117e+01    1.0015582001e+00    1.2107432034e+00    
1.9924216205e+01    1.0015468728e+00    1.2102270816e+00    
2.0527394802e+01    1.0015344832e+00    1.2095866789e+00    
2.1130573436e+01    1.0015220937e+00    1.2089462763e+00    
2.1848788389e+01    1.0015085569e+00    1.2081445377e+00    
2.2567003393e+01    1.0014950201e+00    1.2073427991e+00    
2.3423899750e+01    1.0014800715e+00    1.2063302780e+00    
2.4280796180e+01    1.0014651229e+00    1.2053177569e+00    
2.5304584666e+01    1.0014483308e+00    1.2040283864e+00    
2.6328373257e+01    1.0014315388e+00    1.2027390157e+00    
2.7552759030e+01    1.0014123755e+00    1.2010846416e+00    
2.8777144952e+01    1.0013932121e+00    1.1994302673e+00    
3.0242437253e+01    1.0013711227e+00    1.1972935522e+00    
3.1707729766e+01    1.0013490332e+00    1.1951568368e+00    
3.3462168986e+01    1.0013234660e+00    1.1923822474e+00    
3.5216608506e+01    1.0012978987e+00    1.1896076575e+00    
3.7317954370e+01    1.0012683217e+00    1.1859907435e+00    
3.9419300654e+01    1.0012387448e+00    1.1823738289e+00    
4.1936733793e+01    1.0012046870e+00    1.1776497160e+00    
4.4454167517e+01    1.0011706293e+00    1.1729256021e+00    
4.7470567043e+01    1.0011317555e+00    1.1667588610e+00    
5.0486967374e+01    1.0010928816e+00    1.1605921184e+00    
5.4101639417e+01    1.0010490993e+00    1.1525721016e+00    
5.7716312550e+01    1.0010053169e+00    1.1445520825e+00    
6.2048259582e+01    1.0009569233e+00    1.1342006786e+00    
6.6380208064e+01    1.0009085296e+00    1.1238492713e+00    
7.1572046628e+01    1.0008563753e+00    1.1106500904e+00    
7.6763887069e+01    1.0008042210e+00    1.0974509046e+00    
8.2986542864e+01    1.0007498594e+00    1.0809089464e+00    
8.9209201007e+01    1.0006954977e+00    1.0643669820e+00    
9.6667535899e+01    1.0006412272e+00    1.0441008414e+00    
1.0412587360e+02    1.0005869566e+00    1.0238346932e+00    
