title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.7651910113e-01    8.3066645695e-02    2.0348788754e-02    
3.5304436755e-01    1.6613329139e-01    4.0698288231e-02    
5.2959380999e-01    2.4834586311e-01    8.4551400315e-02    
7.0616142624e-01    3.3055843482e-01    1.2840902675e-01    
8.8277381048e-01    4.0944494551e-01    1.9710206456e-01    
1.0594150110e+00    4.8833145620e-01    2.6580631163e-01    
1.2361117460e+00    5.6021204996e-01    3.5341064808e-01    
1.4128449397e+00    6.3209264373e-01    4.4103306384e-01    
1.5896284452e+00    6.9306725039e-01    5.3669790958e-01    
1.7664514977e+00    7.5404185706e-01    6.3238416096e-01    
1.9433033571e+00    8.0140927298e-01    7.2321188639e-01    
2.1201928178e+00    8.4877668889e-01    8.1405892704e-01    
2.2970816116e+00    8.8211216657e-01    8.8946791713e-01    
2.4740021215e+00    9.1544764425e-01    9.6489042892e-01    
2.6508964233e+00    9.3657295000e-01    1.0199792123e+00    
2.8278147167e+00    9.5769825575e-01    1.0750754661e+00    
3.0046928763e+00    9.6970105507e-01    1.1106544689e+00    
3.1815874809e+00    9.8170385439e-01    1.1462367781e+00    
3.3584401426e+00    9.8777886083e-01    1.1666088136e+00    
3.5353031014e+00    9.9385386727e-01    1.1869820344e+00    
3.7121303704e+00    9.9655527129e-01    1.1972848475e+00    
3.8889635558e+00    9.9925667531e-01    1.2075880049e+00    
4.0657704940e+00    1.0002778482e+00    1.2121267508e+00    
4.2425805513e+00    1.0012990210e+00    1.2166655767e+00    
4.4193735013e+00    1.0015976992e+00    1.2183314102e+00    
4.5961679521e+00    1.0018963774e+00    1.2199972578e+00    
4.7729524264e+00    1.0019378729e+00    1.2204337185e+00    
4.9497375513e+00    1.0019793685e+00    1.2208701808e+00    
5.1265174806e+00    1.0019550459e+00    1.2208713579e+00    
5.3032976574e+00    1.0019307233e+00    1.2208725351e+00    
5.4800754504e+00    1.0019033664e+00    1.2207638305e+00    
5.6568533211e+00    1.0018760094e+00    1.2206551259e+00    
5.8336302636e+00    1.0018584567e+00    1.2205409284e+00    
6.0104072230e+00    1.0018409039e+00    1.2204267309e+00    
6.1871839069e+00    1.0018313233e+00    1.2203276675e+00    
6.3639605909e+00    1.0018217426e+00    1.2202286042e+00    
6.5407372422e+00    1.0018163759e+00    1.2201405185e+00    
6.7175138918e+00    1.0018110091e+00    1.2200524328e+00    
6.8942905726e+00    1.0018073609e+00    1.2199686958e+00    
7.0710672533e+00    1.0018037127e+00    1.2198849589e+00    
7.2478439671e+00    1.0018005988e+00    1.2198011043e+00    
7.4246206825e+00    1.0017974849e+00    1.2197172498e+00    
7.6013974191e+00    1.0017944732e+00    1.2196313137e+00    
7.7781741583e+00    1.0017914615e+00    1.2195453777e+00    
7.9549509091e+00    1.0017884429e+00    1.2194565778e+00    
8.1317276628e+00    1.0017854243e+00    1.2193677779e+00    
8.3085044229e+00    1.0017823934e+00    1.2192759814e+00    
8.4852811861e+00    1.0017793625e+00    1.2191841848e+00    
8.6620579535e+00    1.0017763331e+00    1.2190893600e+00    
8.8388347240e+00    1.0017733037e+00    1.2189945352e+00    
9.0156114980e+00    1.0017702852e+00    1.2188967340e+00    
9.1923882752e+00    1.0017672667e+00    1.2187989328e+00    
9.3691650560e+00    1.0017642622e+00    1.2186981593e+00    
9.5459418398e+00    1.0017612577e+00    1.2185973857e+00    
9.7227186273e+00    1.0017582663e+00    1.2184936612e+00    
9.8994954179e+00    1.0017552749e+00    1.2183899366e+00    
1.0076272212e+01    1.0017522939e+00    1.2182832558e+00    
1.0253049010e+01    1.0017493129e+00    1.2181765749e+00    
1.0429825811e+01    1.0017463388e+00    1.2180669445e+00    
1.0606602615e+01    1.0017433646e+00    1.2179573141e+00    
1.0783379423e+01    1.0017403934e+00    1.2178447302e+00    
1.0960156234e+01    1.0017374221e+00    1.2177321463e+00    
1.1136933049e+01    1.0017344491e+00    1.2176166119e+00    
1.1313709868e+01    1.0017314761e+00    1.2175010776e+00    
1.1490486689e+01    1.0017284959e+00    1.2173825914e+00    
1.1667263514e+01    1.0017255158e+00    1.2172641053e+00    
1.1844040343e+01    1.0017225224e+00    1.2171426686e+00    
1.2020817175e+01    1.0017195289e+00    1.2170212319e+00    
1.2197594011e+01    1.0017165146e+00    1.2168968450e+00    
1.2374370850e+01    1.0017135003e+00    1.2167724580e+00    
1.2551147692e+01    1.0017104562e+00    1.2166451204e+00    
