title="THE FLOW FIELD OF ONEFLOW"
variables=
"y+"
"u+"
zone  i = 81 
0.0000000000e+00    0.0000000000e+00    
2.2304698964e+00    2.2304698964e+00    
4.5212293298e+00    3.4338866913e+00    
6.9110352315e+00    4.0267546710e+00    
9.4384991326e+00    4.3151805195e+00    
1.2149185673e+01    4.4531120302e+00    
1.5094927389e+01    4.5179243881e+00    
1.8333216858e+01    4.5478614440e+00    
2.1927521393e+01    4.5614673031e+00    
2.5948215611e+01    4.5675592091e+00    
3.0473876173e+01    4.5702501833e+00    
3.5592818179e+01    4.5714246241e+00    
4.1404841717e+01    4.5719317452e+00    
4.8023200573e+01    4.5721486227e+00    
5.5576826046e+01    4.5722405148e+00    
6.4212849571e+01    4.5722790272e+00    
7.4099475111e+01    4.5722948803e+00    
8.5429258960e+01    4.5723011391e+00    
9.8422862071e+01    4.5723033144e+00    
1.1333334876e+02    4.5723037088e+00    
1.3045111597e+02    4.5723032701e+00    
1.5010954933e+02    4.5723023751e+00    
1.7269151636e+02    4.5723011590e+00    
1.9863682328e+02    4.5722996527e+00    
2.2845078080e+02    4.5722978389e+00    
2.6271404559e+02    4.5722956750e+00    
3.0209392926e+02    4.5722931013e+00    
3.4735739510e+02    4.5722900432e+00    
3.9938599558e+02    4.5722864106e+00    
4.5919304176e+02    4.5722820964e+00    
5.2794333881e+02    4.5722769736e+00    
6.0697587226e+02    4.5722708919e+00    
6.9782988660e+02    4.5722636737e+00    
8.0227486441e+02    4.5722551090e+00    
9.2234498982e+02    4.5722449497e+00    
1.0603787676e+03    4.5722329026e+00    
1.2190645698e+03    4.5722186214e+00    
1.4014929966e+03    4.5722016974e+00    
1.6112170723e+03    4.5721816500e+00    
1.8523214477e+03    4.5721579175e+00    
2.1295019586e+03    4.5721298494e+00    
2.4481570888e+03    4.5720967017e+00    
2.8144931201e+03    4.5720576335e+00    
3.2356450178e+03    4.5720117025e+00    
3.7198154070e+03    4.5719578463e+00    
4.2764343462e+03    4.5718948340e+00    
4.9163430118e+03    4.5718211622e+00    
5.6520048709e+03    4.5717348816e+00    
6.4977484559e+03    4.5716333614e+00    
7.4700464693e+03    4.5715130548e+00    
8.5878366532e+03    4.5713693993e+00    
9.8728906761e+03    4.5711970532e+00    
1.1350238222e+04    4.5709906706e+00    
1.3048654549e+04    4.5707463165e+00    
1.5001221038e+04    4.5704633690e+00    
1.7245969667e+04    4.5701464331e+00    
1.9826624027e+04    4.5698065258e+00    
2.2793451412e+04    4.5694608095e+00    
2.6204242773e+04    4.5691305669e+00    
3.0125439994e+04    4.5688378336e+00    
3.4633432924e+04    4.5686017967e+00    
3.9816051700e+04    4.5684362390e+00    
4.5774281681e+04    4.5683487662e+00    
5.2624225768e+04    4.5683418703e+00    
6.0499330733e+04    4.5684160217e+00    
6.9552895304e+04    4.5685752833e+00    
7.9960924023e+04    4.5688331925e+00    
9.1925493156e+04    4.5692105562e+00    
1.0567885869e+05    4.5697167657e+00    
1.2148840798e+05    4.5703221217e+00    
1.3966227135e+05    4.5709481060e+00    
1.6055530900e+05    4.5714955568e+00    
1.8457552452e+05    4.5718942621e+00    
2.1219143338e+05    4.5721330389e+00    
2.4394098413e+05    4.5722490384e+00    
2.8044225046e+05    4.5722939001e+00    
3.2240579553e+05    4.5723072735e+00    
