title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.7674642345e-01    4.7561595753e-01    7.9838434515e-03    
3.5350435591e-01    9.5123191505e-01    1.5968206779e-02    
5.3028010908e-01    9.6685413440e-01    1.6873933961e-02    
7.0707157952e-01    9.8247635376e-01    1.7779741627e-02    
8.8385390678e-01    9.8799001238e-01    1.7749065473e-02    
1.0606420071e+00    9.9350367100e-01    1.7718388311e-02    
1.2374232086e+00    9.9552656021e-01    1.7539437430e-02    
1.4142065626e+00    9.9754944942e-01    1.7360484369e-02    
1.5909860417e+00    9.9830699566e-01    1.7299482113e-02    
1.7677663340e+00    9.9906454190e-01    1.7238479575e-02    
1.9445446824e+00    9.9935217480e-01    1.7177750533e-02    
2.1213233426e+00    9.9963980770e-01    1.7117021383e-02    
2.2981010703e+00    9.9975011850e-01    1.7105158457e-02    
2.4748789183e+00    9.9986042929e-01    1.7093295523e-02    
2.6516563405e+00    9.9990306202e-01    1.7072293455e-02    
2.8284338102e+00    9.9994569476e-01    1.7051291381e-02    
3.0052110845e+00    9.9996227464e-01    1.7046584875e-02    
3.1819883777e+00    9.9997885452e-01    1.7041878370e-02    
3.3587655871e+00    9.9998533769e-01    1.7030569980e-02    
3.5355428047e+00    9.9999182086e-01    1.7019261590e-02    
3.7123199843e+00    9.9999436966e-01    1.7013617305e-02    
3.8890971675e+00    9.9999691846e-01    1.7007973020e-02    
4.0658743364e+00    9.9999792719e-01    1.6998905477e-02    
4.2426515075e+00    9.9999893593e-01    1.6989837933e-02    
4.4194286723e+00    9.9999933943e-01    1.6982598764e-02    
4.5962058385e+00    9.9999974293e-01    1.6975359595e-02    
4.7729830038e+00    9.9999990775e-01    1.6966434584e-02    
4.9497601703e+00    1.0000000726e+00    1.6957509573e-02    
5.1265373369e+00    1.0000001429e+00    1.6948905404e-02    
5.3033145048e+00    1.0000002133e+00    1.6940301235e-02    
5.4800916742e+00    1.0000002461e+00    1.6930769847e-02    
5.6568688448e+00    1.0000002789e+00    1.6921238458e-02    
5.8336460170e+00    1.0000002967e+00    1.6911406761e-02    
6.0104231905e+00    1.0000003146e+00    1.6901575063e-02    
6.1872003660e+00    1.0000003264e+00    1.6891096827e-02    
6.3639775428e+00    1.0000003382e+00    1.6880618591e-02    
6.5407547217e+00    1.0000003475e+00    1.6869578930e-02    
6.7175319020e+00    1.0000003569e+00    1.6858539270e-02    
6.8943090846e+00    1.0000003653e+00    1.6846918356e-02    
7.0710862686e+00    1.0000003736e+00    1.6835297443e-02    
7.2478634550e+00    1.0000003816e+00    1.6823006372e-02    
7.4246406428e+00    1.0000003895e+00    1.6810715302e-02    
7.6014178331e+00    1.0000003973e+00    1.6797824253e-02    
7.7781950250e+00    1.0000004050e+00    1.6784933204e-02    
7.9549722195e+00    1.0000004127e+00    1.6771321021e-02    
8.1317494155e+00    1.0000004205e+00    1.6757708838e-02    
8.3085266143e+00    1.0000004282e+00    1.6743454124e-02    
8.4853038147e+00    1.0000004359e+00    1.6729199409e-02    
8.6620810180e+00    1.0000004437e+00    1.6714196829e-02    
8.8388582229e+00    1.0000004514e+00    1.6699194249e-02    
9.0156354308e+00    1.0000004593e+00    1.6683503721e-02    
9.1924126404e+00    1.0000004671e+00    1.6667813192e-02    
9.3691898531e+00    1.0000004750e+00    1.6651360205e-02    
9.5459670675e+00    1.0000004829e+00    1.6634907217e-02    
9.7227442852e+00    1.0000004909e+00    1.6617729951e-02    
9.8995215047e+00    1.0000004990e+00    1.6600552685e-02    
1.0076298727e+01    1.0000005071e+00    1.6582605143e-02    
1.0253075952e+01    1.0000005152e+00    1.6564657601e-02    
1.0429853180e+01    1.0000005235e+00    1.6545963439e-02    
1.0606630410e+01    1.0000005318e+00    1.6527269276e-02    
1.0783407644e+01    1.0000005403e+00    1.6507804920e-02    
1.0960184879e+01    1.0000005487e+00    1.6488340563e-02    
1.1136962118e+01    1.0000005573e+00    1.6468122779e-02    
1.1313739359e+01    1.0000005659e+00    1.6447904994e-02    
