title="THE FLOW FIELD OF ONEFLOW"
variables=
"y+"
"u+"
zone  i = 81 
0.0000000000e+00    0.0000000000e+00    
2.2329692283e+00    2.2329692283e+00    
4.5237435891e+00    3.4364183378e+00    
6.9119298310e+00    4.0290243493e+00    
9.4373164997e+00    4.3172594934e+00    
1.2145990711e+01    4.4550869039e+00    
1.5089896072e+01    4.5198479481e+00    
1.8326471770e+01    4.5497609044e+00    
2.1919091023e+01    4.5633557553e+00    
2.5938038642e+01    4.5694427269e+00    
3.0461815901e+01    4.5721315210e+00    
3.5578674575e+01    4.5733050099e+00    
4.1388358210e+01    4.5738117195e+00    
4.8004065891e+01    4.5740284207e+00    
5.5554672222e+01    4.5741202379e+00    
6.4187247065e+01    4.5741587186e+00    
7.4069925678e+01    4.5741745585e+00    
8.5395186587e+01    4.5741808118e+00    
9.8383602072e+01    4.5741829848e+00    
1.1328813497e+02    4.5741833784e+00    
1.3039906586e+02    4.5741829394e+00    
1.5004964684e+02    4.5741820443e+00    
1.7262259208e+02    4.5741808283e+00    
1.9855753163e+02    4.5741793221e+00    
2.2835957377e+02    4.5741775086e+00    
2.6260914257e+02    4.5741753449e+00    
3.0197328232e+02    4.5741727715e+00    
3.4721864903e+02    4.5741697137e+00    
3.9922644205e+02    4.5741660816e+00    
4.5900956654e+02    4.5741617679e+00    
5.2773236118e+02    4.5741566457e+00    
6.0673327529e+02    4.5741505648e+00    
6.9755093718e+02    4.5741433474e+00    
8.0195412126e+02    4.5741347837e+00    
9.2197619787e+02    4.5741246257e+00    
1.0599547368e+03    4.5741125802e+00    
1.2185770356e+03    4.5740983008e+00    
1.4009324603e+03    4.5740813790e+00    
1.6105726175e+03    4.5740613343e+00    
1.8515805298e+03    4.5740376051e+00    
2.1286501633e+03    4.5740095410e+00    
2.4471778550e+03    4.5739763981e+00    
2.8133674226e+03    4.5739373358e+00    
3.2343510040e+03    4.5738914120e+00    
3.7183279800e+03    4.5738375645e+00    
4.2747246881e+03    4.5737745627e+00    
4.9143780381e+03    4.5737009036e+00    
5.6497466063e+03    4.5736146383e+00    
6.4951533199e+03    4.5735131367e+00    
7.4670644588e+03    4.5733928524e+00    
8.5844104077e+03    4.5732492240e+00    
9.8689544066e+03    4.5730769107e+00    
1.1345716486e+04    4.5728705677e+00    
1.3043460850e+04    4.5726262607e+00    
1.4995256224e+04    4.5723433683e+00    
1.7239120118e+04    4.5720264946e+00    
1.9818759597e+04    4.5716866546e+00    
2.2784423136e+04    4.5713410075e+00    
2.6193880353e+04    4.5710108312e+00    
3.0113549134e+04    4.5707181562e+00    
3.4619792668e+04    4.5704821646e+00    
3.9800411949e+04    4.5703166348e+00    
4.5756360825e+04    4.5702291695e+00    
5.2603707025e+04    4.5702222586e+00    
6.0475852424e+04    4.5702963703e+00    
6.9526026216e+04    4.5704555655e+00    
7.9930117036e+04    4.5707133812e+00    
9.1890026964e+04    4.5710906298e+00    
1.0563780269e+05    4.5715967157e+00    
1.2144064917e+05    4.5722019588e+00    
1.3960660020e+05    4.5728278575e+00    
1.6049050135e+05    4.5733752561e+00    
1.8450034629e+05    4.5737739372e+00    
2.1210455591e+05    4.5740127063e+00    
2.4384086612e+05    4.5741287051e+00    
2.8032704889e+05    4.5741735675e+00    
3.2227332112e+05    4.5741869414e+00    
